worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
FPMCK2P37RW2,4a8c30f5-3bf4-4a8b-b64e-580d5ab61cd2,51669240-c4ab-4b4c-b768-7841d31aa777,During World War II it was occupied by the Japanese armed forces.,"Chabai Bougainville Province Papua New Guinea (PNG) Lat 5° 29' 50S Long 154° 43' 60E Chabai is located in northern Bougainville on the west coast. To the northwest is Tarlena. To the southeast is Porton. During early 1942, occupied by the Japanese until the middle of April 1945 when the area was occupied by the Australian Army. American missions against Chabai Chabai Airfield Japanese airfield, abandoned after being bombed B-25C Mitchell 42-32255 Pilot Schaffner crashed November 23, 1943 into the sea off Chabai",,It was occupied by the Japanese armed forces.,It was occupied by the Japanese armed forces.,,4 - Almost Supported
QEZAEMV2WF9D,7ca4b2bd-2020-4563-9913-3300157c2152,d9f99d38-b99f-454c-ad3c-f0f9a18c0501,"On 19 March 2010, Stephens joined Football League Two side Lincoln City on loan for the remainder of the 2009–10 season.",Lincoln City sign Norwich City's David Stephens on loan Lincoln City have signed Norwich City's 18-year-old defender David Stephens on loan for the remainder of the season. The Norwich academy product made his first-team debut for the Canaries against Gillingham in the Johnstone's Paint Trophy in October. He has also made 10 reserve team and 14 youth team appearances this season. Imps boss Chris Sutton is a former Carrow Road favourite and also a former team-mate of current Norwich boss Paul Lambert at Celtic. BBC LINCOLNSHIRE - LATEST SPORTS NEWS Lincoln City fans' views on 606 BBC Lincolnshire sport,,Stephens joined Lincoln City on loan for the remainder of the season.,Stephens joined Lincoln City on loan for the remainder of the season.,,3 - Partially Supported
QEZAEMV2WF9D,b3757145-ab9e-49df-b45b-6f11b7999164,2219f7f9-5138-49a6-94f5-60c4859e6548,Starbow was reportedly still considering its options for potential replacement aircraft.,"Cockley Brake to sell three Bae146 aircraft for Starbow Airlines Starbow Airlines (Ghana) has appointed Cockley Brake to sell its fleet of three Bae146 aircraft. Starbow, which operates domestic and regional services in West Africa from its base in Accra, is currently evaluating replacement regional jet types. Cockley Brake was formed last year by Steve Doughty after a lifetime career marketing regional aircraft for BAE Systems.",,Starbow was reportedly still considering its options for potential replacement aircraft.,Starbow was reportedly still considering its options for potential replacement aircraft.,,5 - Completely Supported
QEZAEMV2WF9D,b9cb3fa4-33b7-4b76-b7f8-8092419e56e2,377b09d7-b290-4b2a-a374-0b4bb278c181,At the 1968 Summer Olympics he finished 24th in the road race.,"You Are Here > OLY Home > Athletes > Harrie Jansen Harrie Jansen Full name: Harrie Jansen Born: January 25, 1947 in Amsterdam, Noord-Holland, Netherlands Related Olympians: Brother of Jan Jansen. 1968 Summer 21 Ciudad de MÃ©xico Cycling Men's Road Race, Individual Netherlands NED 24 1968 Summer 21 Ciudad de MÃ©xico Cycling Netherlands Final Standings 24 4-46:30.90 at 5:05.66",,At the 1968 Summer Olympics he finished 24th in the road race.,At the 1968 Summer Olympics he finished 24th in the road race.,,5 - Completely Supported
QEZAEMV2WF9D,bb6f43e8-885f-4e65-942d-bd84bdac1f4c,cc00cfe5-3272-4207-81ce-6c5246824431,"On June 29, Strong lost the title to Adam Cole.","ROH TV SPOILER - title change Jun 30, 2012 - 12:30:40 AM PLEASE TAKE A MOMENT TO BOOKMARK US & VISIT US DAILY By James Caldwell, PWTorch assistant editor Adam Cole captured the ROH TV Title from Roderick Strong at Friday's TV taping in Baltimore, Md. The title change will air on a summer episode of ROH's weekly syndicated TV show. [ Full Results & Spoilers at PWPonderings.com ] We suggest these recent related articles... FEATURED PODCAST RECAP: Jim Ross's ""Ross Report"" with Bruce Mitchell (PWPodcasts.com)",,Strong lost the title to Adam Cole.,Strong lost the title to Adam Cole.,,4 - Almost Supported
QEZAEMV2WF9D,54558050-85f2-4288-a5b5-66c70706256d,c14087d4-6804-45c5-b1ec-3b61586af92a,"In September 2015, Colm Feore was announced as having a recurring role.","Colm Feore Joins ‘House Of Cards’ As Recurring Colm Feore (The Borgias) has booked a recurring role on the upcoming fourth season of Netflix’s House Of Cards. Feore will a high-profile new character in the White House drama, opposite Kevin Spacey and Robin Wright. The series is filming in and around Baltimore for a 2016 release. Feore was cast in HBO’s Utopia and next will be seen in indie feature Reversion. He is repped by Greene & Associates Talent Agency and The Coronel Group.",,Colm Feore was announced as having a recurring role.,Colm Feore was announced as having a recurring role.,,4 - Almost Supported
QEZAEMV2WF9D,9238b192-6912-41f9-a031-637661617ed3,2fe29b5c-87e5-4d36-b5d8-169276495793,Anchor City was accepted into the WFTDA Apprentice Program in August 2018.,"WFTDA Apprentice Program Accepts 4 Members The WFTDA is excited to extend Apprentice membership to an additional four leagues. The WFTDA Apprentice Program is designed to serve as a stepping stone to full WFTDA membership, to ensure that leagues are well prepared for the transition to a WFTDA Member League. This group of leagues continues the association’s international growth, with leagues hailing from North America and Europe. « An open letter to ESPN (and to some extent, KFC) from Erica Vanstone and the WFTDA Skaters Gear Up For The First Ever WFTDA Continental Cup: North America East »",,the WFTDA Apprentice Program.,The WFTDA Apprentice Program.,Yes,3 - Partially Supported
Z239E43AATKE,7fb51f0e-9cbe-46a6-ac82-1f4c96db0208,80ee8778-18bc-4324-bd31-3caabd3f1afc,Anchor City was accepted into the WFTDA Apprentice Program in August 2018.,"WFTDA Apprentice Program Accepts 4 Members The WFTDA is excited to extend Apprentice membership to an additional four leagues. The WFTDA Apprentice Program is designed to serve as a stepping stone to full WFTDA membership, to ensure that leagues are well prepared for the transition to a WFTDA Member League. This group of leagues continues the association’s international growth, with leagues hailing from North America and Europe. « An open letter to ESPN (and to some extent, KFC) from Erica Vanstone and the WFTDA Skaters Gear Up For The First Ever WFTDA Continental Cup: North America East »",,WFTDA Apprentice Program,WFTDA Apprentice Program,Yes,2 - Slightly Supported
CHVWMMGZNYDT,7fb51f0e-9cbe-46a6-ac82-1f4c96db0208,217538e4-958f-4ab1-b353-fd184d851e1c,Anchor City was accepted into the WFTDA Apprentice Program in August 2018.,"WFTDA Apprentice Program Accepts 4 Members The WFTDA is excited to extend Apprentice membership to an additional four leagues. The WFTDA Apprentice Program is designed to serve as a stepping stone to full WFTDA membership, to ensure that leagues are well prepared for the transition to a WFTDA Member League. This group of leagues continues the association’s international growth, with leagues hailing from North America and Europe. « An open letter to ESPN (and to some extent, KFC) from Erica Vanstone and the WFTDA Skaters Gear Up For The First Ever WFTDA Continental Cup: North America East »",Yes,,,,1 - Not Supported
QEZAEMV2WF9D,7e31b49a-4d1b-4708-a7f6-6f56177dbbea,522b506a-4e85-4ddf-882c-df4151d1b3fa,"After taking up an offer from John Maynard Keynes to become a tutor at Cambridge, Wollaston was murdered by Douglas Potts, a student, at his rooms in Cambridge.","Foreign News: Victory Scholar In his rooms at King's College, Cambridge, last week Dr. Alexander Frederick Richmond Wollaston, erudite explorer-naturalist, member of the Mount Everest Expedition of 1921, prepared to do an unpleasant tutorial duty. He had just come in with ""young Potts""Douglas Newton Potts, 19, a promising, first-year man, holder of an £80 scholarship, leader of a Cambridge dance orchestra. As tutor and pupil entered, they were faced by Detective Sergeant Willis of the Cambridge Police, standing with his large feet well spaced on the hearthrug, as in all proper British crime dramas. Minutes later the...",,"Wollaston Douglas Potts, a student, rooms in Cambridge.","Wollaston, Douglas Potts, a student, rooms in Cambridge.",Yes,2 - Slightly Supported
QEZAEMV2WF9D,20bd067c-88cd-4692-aca7-9972600bbaf2,c8667306-aafd-4beb-b345-b0b1545f922a,Adarabioyo joined West Bromwich Albion on loan for the 2018–19 season.,"Albion swoop for Man City prospect TOSIN Adarabioyo joins Darren Moore's men on a season-long loan from Manchester City. Highly regarded for his ball-playing skills and postitional awareness, the 20-year-old adds further depth to the Baggies' backline options. Adarabioyo is the third defender recruited by Albion this summer, with Kyle Bartley and Conor Townsend arriving at The Hawthorns last month.",,Adarabioyo joined Albion on loan.,Adarabioyo joined Albion on loan.,,4 - Almost Supported
F3KWTDVXQ63E,da9c82e0-04c5-42a8-ba8c-56b50cc4965d,1b543a49-3e2b-4099-85dd-754bb1037c07,Adarabioyo joined West Bromwich Albion on loan for the 2018–19 season.,"Albion swoop for Man City prospect TOSIN Adarabioyo joins Darren Moore's men on a season-long loan from Manchester City. Highly regarded for his ball-playing skills and postitional awareness, the 20-year-old adds further depth to the Baggies' backline options. Adarabioyo is the third defender recruited by Albion this summer, with Kyle Bartley and Conor Townsend arriving at The Hawthorns last month.",,Adarabioyo joined Albion.,Adarabioyo joined Albion.,,3 - Partially Supported
CHVWMMGZNYDT,da9c82e0-04c5-42a8-ba8c-56b50cc4965d,f8fcafb1-78a2-409f-97ff-a9682f727f45,Adarabioyo joined West Bromwich Albion on loan for the 2018–19 season.,"Albion swoop for Man City prospect TOSIN Adarabioyo joins Darren Moore's men on a season-long loan from Manchester City. Highly regarded for his ball-playing skills and postitional awareness, the 20-year-old adds further depth to the Baggies' backline options. Adarabioyo is the third defender recruited by Albion this summer, with Kyle Bartley and Conor Townsend arriving at The Hawthorns last month.",,Adarabioyo joined Albion on loan for the season.,Adarabioyo joined Albion on loan for the season.,,4 - Almost Supported
FPMCK2P37RW2,7388d625-087c-47e1-8643-e96d63400bce,c8e0d9e9-2051-4160-bfca-f424b1c8ed8f,"In retirement, he had several popular podcasts on Ancient Faith Radio.","Fr. Thomas Hopko The late Fr. Thomas Hopko (1939–2015) was the Dean Emeritus of St. Vladimir’s Seminary. He was also a popular speaker and podcaster and the author of many books. In addition to the book shown below, he is also the author of The Lenten Spring (SVS), The Winter Pascha (SVS), The Orthodox Faith (4-vol. set), and If We Confess Our Sins. The Names of Jesus: Discovering the Person of Jesus Christ through Scripture and Christian Faith and Same-Sex Attraction. www.svots.edu/content/very-rev-thomas-hopko Fr. Thomas Hopko Lectures Publications fr thomas hopko",,he had popular podcasts.,He had a popular podcast.,,3 - Partially Supported
QEZAEMV2WF9D,0dfa0f53-4f5d-4cc1-a174-508b10f9053e,e06769a7-2bd5-43c1-b933-1c66e60fec1e,"Leonard Maltin dismissed the film as ""Slight, forgettable fare""; ""Allmovie"" called it ""disposable""; whereas ""TV Guide"" noted a ""Well-made, charming British picture with the standard seriocomic blend of 1950s English films.""","The Angel Who Pawned Her Harp - Official Trailer Curious angel Cilento, feeling the need to observe mortal behavior, visits Earth and befriends pawnshop owner Aylmer. Well-made, charming British picture with the standard seriocomic blend of 1950s English films. Review: Curious angel Cilento, feeling the need to observe mortal behavior, visits Earth and befriends pawnshop owner Aylmer. Well-made, charming British picture with the standard seriocomic blend of 1950s English films. (more) Felix Aylmer Joshua Webman Diane Cilento The Angel Jerry Desmonde Parker Robert Eddison The Voice",,"noted a ""Well-made, charming British picture with the standard seriocomic blend of 1950s English films.""","They noted it was a ""Well-made, charming British picture with the standard seriocomic blend of 1950s English films.""",,3 - Partially Supported
QEZAEMV2WF9D,d5eccf89-d454-4bcf-a98e-2c1ac9c6eb46,0c1b7c4b-09d0-45d9-b894-7c14c30b4f07,They were featured as the managers of a condorstonium development called Deadrock Arms that Fred Flintstone and Barney Rubble considered moving their families into.,"Fred and Barney Meet the Thing Season 1 Episode 2 Fred and Barney Meet the Frankenstones Aired Saturday 9:30 AM Sep 15, 1979 on NBC Fred and Barney are tired of mowing the yard so they decide to check out some new condorstoniums. When they arrive at the Dreadrock Arms they become concerned about the owners the Frankenstones. Gay Autterson Wilma Flintstone and Pebbles Flintstone Barney Rubble and Dino C.B. Buddies Dinosaur Country Safari The Bad Luck Genie Fred Goes to the Hounda... Physical Fitness Fred Fred and Barney Meet th... Stone Age Werewolf",,condorstonium Fred Flintstone and Barney Rubble.,Condorstonium; Fred Flintstone and Barney Rubble.,Yes,2 - Slightly Supported
QEZAEMV2WF9D,07602de7-496b-479f-b159-959203c6f656,f8ac93a8-3fd8-499a-ad3d-0a89374172fb,They were featured as the managers of a condorstonium development called Deadrock Arms that Fred Flintstone and Barney Rubble considered moving their families into.,"Fred and Barney Meet the Thing Season 1 Episode 2 Fred and Barney Meet the Frankenstones Aired Saturday 9:30 AM Sep 15, 1979 on NBC Fred and Barney are tired of mowing the yard so they decide to check out some new condorstoniums. When they arrive at the Dreadrock Arms they become concerned about the owners the Frankenstones. Gay Autterson Wilma Flintstone and Pebbles Flintstone Barney Rubble and Dino C.B. Buddies Dinosaur Country Safari The Bad Luck Genie Fred Goes to the Hounda... Physical Fitness Fred Fred and Barney Meet th... Stone Age Werewolf",,A condorstonium development called Deadrock Arms that Fred Flintstone and Barney Rubble considered.,There was a condorstonium development called Deadrock Arms that Fred Flintstone and Barney Rubble considered.,,3 - Partially Supported
37P4ZG2FPYY2,07602de7-496b-479f-b159-959203c6f656,c3bf8986-0d63-484e-924d-2ac70bb44d2c,They were featured as the managers of a condorstonium development called Deadrock Arms that Fred Flintstone and Barney Rubble considered moving their families into.,"Fred and Barney Meet the Thing Season 1 Episode 2 Fred and Barney Meet the Frankenstones Aired Saturday 9:30 AM Sep 15, 1979 on NBC Fred and Barney are tired of mowing the yard so they decide to check out some new condorstoniums. When they arrive at the Dreadrock Arms they become concerned about the owners the Frankenstones. Gay Autterson Wilma Flintstone and Pebbles Flintstone Barney Rubble and Dino C.B. Buddies Dinosaur Country Safari The Bad Luck Genie Fred Goes to the Hounda... Physical Fitness Fred Fred and Barney Meet th... Stone Age Werewolf",,a condorstonium development called Deadrock Arms Fred Flintstone and Barney Rubble considered moving their families into.,A condorstonium development called Deadrock Arms was where Fred Flintstone and Barney Rubble considered moving their families into.,,3 - Partially Supported
QEZAEMV2WF9D,cb449057-cfd0-4dd8-bdd8-d513689246a3,c8a01b37-d9ee-4e3a-a209-4948a97b2fec,"Vytautas forfeited a game on October 31, 2017 against Rapla after head coach Virginijus Šeškus received a second technical foul with three minutes left in regulation and refused to let his team continue playing.","An exciting match-up between Vytautas and AVIS Utilitas Rapla was halted with just three minutes to go when the Lithuanian side's Head Coach Virginijus Seskus decided to withdraw his team to the locker room with him after having been awarded a second technical foul. While the score at the moment of the incident was tied at 65, the Lithuanian side has been handed a technical loss. The Technical Commission will be reviewing this incident further and acting according to the BBL Regulations. You can see the video of the incident below:",,Vytautas forfeited a game against Rapla after head coach Virginijus Šeškus received a second technical foul with three minutes left in regulation and refused to let his team continue playing.,Vytautas forfeited a game against Rapla after head coach Virginijus Šeškus received a second technical foul with three minutes left in regulation and refused to let his team continue playing.,,4 - Almost Supported
QEZAEMV2WF9D,b26c0fa2-193d-41fd-9179-39d8bfeac31f,0c5317f1-ed71-493d-873a-4d27063c0cfe,The club began the 2016-17 season under the management of Gavin Skelton and he remained in charge until 7 November 2016 when he resigned for personal reasons.,Gavin Skelton Leaves The club can confirm that Gavin Skelton has today left his position as Manager for personal reasons. We wish him the best of luck for the future. Jim Thomson will take over as caretaker on a temporary basis until a permanent replacement is appointed. There will no further comment at this time.,,Gavin Skelton resigned for personal reasons.,Gavin Skelton resigned for personal reasons.,,2 - Slightly Supported
FPMCK2P37RW2,6d4414cf-5ef5-4608-96af-92e4bea13202,6e05e1c2-79ab-43db-b460-7dccd47fad6c,"In early May 2006, the band performed at the Bamboozle festival.","H.I.M., EVERY TIME I DIE, IT DIES TODAY Confirmed For New Jersey's THE BAMBOOZLE H.I.M., EVERY TIME I DIE, IT DIES TODAY and UNDEROATH are among the confirmed bands for The Bamboozle, a two-day festival set to take place May 6-7 at the Meadowlands Sport Complex in East Rutherford, New Jersey. For more information, visit www.thebamboozle.com.",,"In early May 2006, the band performed at the Bamboozle festival.","In early May 2006, the band performed at the Bamboozle festival.",,5 - Completely Supported
QEZAEMV2WF9D,9393f61c-7e67-497a-9f8f-22168ef86255,3292a5bf-95ff-4926-861b-781c38603960,"The sequel was titled """" and was released on April 17, 2015.","Kevin James’ ‘Paul Blart’ Sequel Set for April 17, 2015 Sony has set “Paul Blart: Mall Cop 2” for a U.S. release on April 17, 2015 — the first title to land on that date. Andy Fickman is directing the sequel to the 2009 comedy, which grossed $146 million domestically. Kevin James returns as Blart. He’s also coming back as the co-writer with Nick Bakay. Todd Garner and Adam Sandler are returning as the producers. Shooting is starting this month.",,"The sequel was released on April 17, 2015.","The sequel was released on April 17, 2015.",,4 - Almost Supported
QEZAEMV2WF9D,51e06fb5-5b28-4baa-a846-894119c6da77,02324ebc-4172-4ee8-aac9-4fdb0697da59,"On February 18, 2019, Bell-Haynes parted ways with the club.","Trae Bell-Haynes, Fraport Skyliners part ways The German team announced that the two sides have parted ways The Fraport Skyliners and guard Trae Bell-Haynes have parted ways, the German team announced. Bell-Haynes, a rookie out of Vermont, averaged 6.1 points, 2.6 rebounds and 2.6 assists in 16.4 minutes per game in the German league. Source: Fraport Skyliners.",,Bell-Haynes parted ways with the club.,Bell-Haynes parted ways with the club.,,4 - Almost Supported
QEZAEMV2WF9D,a3542a11-ac77-4ddc-bfdc-017051bc3e6f,a03e01b5-47a4-4d74-b872-49efce4fecb1,"A follow-up book was released, covering the production of the Movie Edition.","This is Animation Series : Macross Plus (OVA Movie) This book covers the entire movie edition of Macross Plus. Included are more design sketches, VF Design Motif, which shows the real-world aircraft that inspired the Variable Fighters, and interviews with Shoji Kawamori, Mitsunori Kanaama (CG director), Katsufumi Hariu (art director), Shinji Nakajima (assistant producer) and Minoru Takanashi (producer). Description courtesy of Jeremey Lapus",,"A book was released, covering the production of the Movie Edition.","A book was released, covering the production of the Movie Edition.",,4 - Almost Supported
QEZAEMV2WF9D,c9ab21e7-6964-4c21-8de0-991aa9c86bdd,a28cba43-823c-47a6-94c2-3d529a111d23,"Google commemorated the 81st anniversary of the ""surgeon's photograph"" with a Google Doodle,","81st Anniversary of the Loch Ness Monster's most famous photograph Colonel Robert Wilsons grainy photograph of Nessie made a big splash. The iconic image of a sea serpent rising out of the water paved the way for the myth of the Loch Ness Monster. Sketching boats in dockyards was the inspiration for this illustration. Once I'd assemble working cogs as the Google logo, all that was left was to show a cut away and reveal of what REALLY took place under the surface. This Doodle's Reach",,"Google commemorated the 81st anniversary of the ""photograph""","Google commemorated the 81st anniversary of the ""photograph.""",,4 - Almost Supported
YZYAGRRYFVNT,4a75fa79-4c77-46d8-97cb-01fca660200b,3d5ce4c3-ddc9-485a-a0c5-8c5943f87719,"Google commemorated the 81st anniversary of the ""surgeon's photograph"" with a Google Doodle,","81st Anniversary of the Loch Ness Monster's most famous photograph Colonel Robert Wilsons grainy photograph of Nessie made a big splash. The iconic image of a sea serpent rising out of the water paved the way for the myth of the Loch Ness Monster. Sketching boats in dockyards was the inspiration for this illustration. Once I'd assemble working cogs as the Google logo, all that was left was to show a cut away and reveal of what REALLY took place under the surface. This Doodle's Reach",,"Google commemorated the 81st anniversary of the photograph with a Google Doodle,","Google commemorated the 81st anniversary of the photograph with a Google Doodle,",,4 - Almost Supported
9RHJY2Q9ZTEG,4a75fa79-4c77-46d8-97cb-01fca660200b,772cab5c-53a3-4e49-90ec-3b5e9444957b,"Google commemorated the 81st anniversary of the ""surgeon's photograph"" with a Google Doodle,","81st Anniversary of the Loch Ness Monster's most famous photograph Colonel Robert Wilsons grainy photograph of Nessie made a big splash. The iconic image of a sea serpent rising out of the water paved the way for the myth of the Loch Ness Monster. Sketching boats in dockyards was the inspiration for this illustration. Once I'd assemble working cogs as the Google logo, all that was left was to show a cut away and reveal of what REALLY took place under the surface. This Doodle's Reach",,Google,Google,Yes,5 - Completely Supported
QEZAEMV2WF9D,c800875e-bba9-4317-a3ba-2bc8f062f76b,f2fa275a-6d0c-4c69-aacf-bc7821d34b0b,"In 2015, Simões' work was exhibited at Space in Between in London;,","Space In Between (SIB) is delighted to present a solo exhibition of new work by Brazilian artist Lucas Simões. Perpetual Instability is the artist’s first solo exhibition in London, and sees Simões present an installation of new works in concrete responding to the current situation of Brutalist architecture. This exhibition is part of a wider artistic exchange between SIB and Emma Thomas gallery Sao Paulo, which represent Simões. The second half of this exchange is a solo show by London-based Simon Linington (SIB) at Emma Thomas. Material Strength by María Iñigo Clavo ↓",,Simões' work was exhibited at Space in Between in London,Simões' work was exhibited at Space in Between in London.,,4 - Almost Supported
QEZAEMV2WF9D,ad333a59-0f9c-4192-9067-8ee710b7df38,dd2955db-ed60-4b8f-925a-dcd1cc20b81a,"On May 10, 2018, Van signed with the BC Lions.","Lions sign recently released RB Van Travon Van , The Canadian Press The BC Lions annouced Thursday they have signed veteran running back Travon Van, who was released by the Edmonton Eskimos last week. Van played in six games for the Eskimos last season, rushing 71 times for 283 yards and three touchdowns. The 27-year-old began his CFL career with the Ottawa Redblacks in 2015, playing two seasons in the nation's capital before joining Edmonton. For his CFL career, Van has 152 carries for 705 yards and five touchdowns.",,Van signed with the BC Lions.,Van signed with the BC Lions.,,4 - Almost Supported
QEZAEMV2WF9D,a43fd9c1-67f4-4ddb-af24-48198b9f1de9,7156dcff-46c3-4542-a332-8ce914cc3339,"""The Glorriors"", according to Frederator Vice President Eric Homan, ""was a casualty of jumping into production without having had any serious development time.""","“The Glorriors” Storyboard Bowing to overwhelming demand (well, Racattack_Force and SBFBCCPOM said they’d read it), here’s an unused board from early on in the first season. It’s one of a few boards that got scrapped early on, and I doubt it’ll ever see the light of day. Unfortunately, I think the episode was a casualty of jumping into production without having had any serious development time. What do you think? Storyboards | Tagged The Glorriors “His Hero” Characters More “His Hero” Backgrounds",,"""The Glorriors"" was a casualty of jumping into production without having had any serious development time.","""The Glorriors"" was a casualty of jumping into production without having had any serious development time.",,4 - Almost Supported
QEZAEMV2WF9D,371e397e-98e9-4b77-b471-702192004310,da99f679-48f6-468e-8b56-f61a8b98cc22,At the same time only 39% Russians living in the mainland said the annexation was beneficial for the country as a whole which marks a significant drop from 67% in 2015.,"Hannibal Hanschke / DPA / TASS Thousands March in Crimea to Mark Fifth Anniversary of Russia’s Annexation According to results published by the state-funded pollster FOM on Thursday, Russians generally view the annexation positively, with 77 percent of respondents in Russia's mainland approving of it. Just 39 percent of respondents, however, said the Crimean annexation was beneficial to the country.",,At the same time only 39% Russians living in the mainland said the annexation was beneficial for the country as a whole.,At the same time only 39% Russians living in the mainland said the annexation was beneficial for the country as a whole.,,3 - Partially Supported
FPMCK2P37RW2,924fc63a-ec29-47f0-8f3c-1b5a0a71b19a,5b97e5a4-022d-45c5-b8fc-f13e0adce2c9,At the same time only 39% Russians living in the mainland said the annexation was beneficial for the country as a whole which marks a significant drop from 67% in 2015.,"Hannibal Hanschke / DPA / TASS Thousands March in Crimea to Mark Fifth Anniversary of Russia’s Annexation According to results published by the state-funded pollster FOM on Thursday, Russians generally view the annexation positively, with 77 percent of respondents in Russia's mainland approving of it. Just 39 percent of respondents, however, said the Crimean annexation was beneficial to the country.",,only 39% Russians said the annexation was beneficial for the country.,Only 39% of Russians said the annexation was beneficial for the country.,,3 - Partially Supported
PMHQP37NEY6W,924fc63a-ec29-47f0-8f3c-1b5a0a71b19a,3a022b28-7531-42d6-91ec-63cbded49f26,At the same time only 39% Russians living in the mainland said the annexation was beneficial for the country as a whole which marks a significant drop from 67% in 2015.,"Hannibal Hanschke / DPA / TASS Thousands March in Crimea to Mark Fifth Anniversary of Russia’s Annexation According to results published by the state-funded pollster FOM on Thursday, Russians generally view the annexation positively, with 77 percent of respondents in Russia's mainland approving of it. Just 39 percent of respondents, however, said the Crimean annexation was beneficial to the country.",,At the same time only 39% Russians living in the mainland said the annexation was beneficial.,At the same time only 39% Russians living in the mainland said the annexation was beneficial.,,3 - Partially Supported
QEZAEMV2WF9D,f144454f-7e1b-4f00-a809-362e7885e9fb,cf21b1c6-0be3-41d1-a3b6-8b008c78068c,Woodlawn Elementary School was previously part of the district until it was closed in 2013.,"It's official: Woodlawn to close With work progressing ahead of schedule on the new fifth grade wing of Meadowlawn Elementary, the Twin Lakes School Board took the next step in its building plan and voted Tuesday night to officially close Woodlawn Elementary at the end of the school year. The vote comes at the end of a year-long discussion of how to maintain buildings and programs while cutting costs in an era of tight funding and declining enrollment.",,Woodlawn Elementary School was previously part of the district until it was closed.,Woodlawn Elementary School was previously part of the district until it was closed.,,4 - Almost Supported
QEZAEMV2WF9D,efea0296-7a57-4e28-90e5-2bdbddff81ad,20a2b7b4-4055-427c-bb14-3f2e949efc87,Woodlawn Elementary School was previously part of the district until it was closed in 2013.,"It's official: Woodlawn to close With work progressing ahead of schedule on the new fifth grade wing of Meadowlawn Elementary, the Twin Lakes School Board took the next step in its building plan and voted Tuesday night to officially close Woodlawn Elementary at the end of the school year. The vote comes at the end of a year-long discussion of how to maintain buildings and programs while cutting costs in an era of tight funding and declining enrollment.",,Woodlawn Elementary School was part of the district until it was closed.,Woodlawn Elementary School was part of the district until it was closed.,,4 - Almost Supported
MQDZPV3MJTPG,efea0296-7a57-4e28-90e5-2bdbddff81ad,3a2deca5-1ea9-47ca-ae8b-480598bb4548,Woodlawn Elementary School was previously part of the district until it was closed in 2013.,"It's official: Woodlawn to close With work progressing ahead of schedule on the new fifth grade wing of Meadowlawn Elementary, the Twin Lakes School Board took the next step in its building plan and voted Tuesday night to officially close Woodlawn Elementary at the end of the school year. The vote comes at the end of a year-long discussion of how to maintain buildings and programs while cutting costs in an era of tight funding and declining enrollment.",,Woodlawn Elementary School was closed.,Woodlawn Elementary School was closed.,,4 - Almost Supported
FPMCK2P37RW2,ea7fbe68-bcd3-4a15-9f2b-3b283bf36982,0ccd827c-ae94-42a3-8dbf-30fc040c40cf,"Bernhard is a member of Kalamazoo, Michigan hip-hop group Mental Elastic Dynasty, which performed at Austin, Texas’ SXSW music festival in 2012.","Mental Elastic Dynasty – SXSW 2012 Recap You may recall group member Mic Smith's past calls into the show and some other music of theirs we've posted here on the blog. M.E.D. recently paid a visit to SXSW this year reppin' the mitten heavy. Much respect, although I'm also muggin in jealousy since we weren't there this year. Post by JMack | 1 Comment; Pblades88 Way to go Boys!!",,Mental Elastic Dynasty performed at SXSW music festival in 2012.,Mental Elastic Dynasty performed at SXSW music festival in 2012.,,3 - Partially Supported
9RHJY2Q9ZTEG,88efd356-a784-4d97-947f-067229566f6a,0ed260c6-f10b-4b4f-a721-eb86606c34ab,"Bernhard is a member of Kalamazoo, Michigan hip-hop group Mental Elastic Dynasty, which performed at Austin, Texas’ SXSW music festival in 2012.","Mental Elastic Dynasty – SXSW 2012 Recap You may recall group member Mic Smith's past calls into the show and some other music of theirs we've posted here on the blog. M.E.D. recently paid a visit to SXSW this year reppin' the mitten heavy. Much respect, although I'm also muggin in jealousy since we weren't there this year. Post by JMack | 1 Comment; Pblades88 Way to go Boys!!",,Mental Elastic Dynasty performed at SXSW in 2012.,Mental Elastic Dynasty performed at SXSW in 2012.,,2 - Slightly Supported
MQDZPV3MJTPG,88efd356-a784-4d97-947f-067229566f6a,442fc382-86ee-4a3e-932c-e8c3c058fdaa,"Bernhard is a member of Kalamazoo, Michigan hip-hop group Mental Elastic Dynasty, which performed at Austin, Texas’ SXSW music festival in 2012.","Mental Elastic Dynasty – SXSW 2012 Recap You may recall group member Mic Smith's past calls into the show and some other music of theirs we've posted here on the blog. M.E.D. recently paid a visit to SXSW this year reppin' the mitten heavy. Much respect, although I'm also muggin in jealousy since we weren't there this year. Post by JMack | 1 Comment; Pblades88 Way to go Boys!!",,"Mental Elastic Dynasty, which performed at Austin, Texas’ SXSW music festival in 2012.","Mental Elastic Dynasty performed at Austin, Texas’ SXSW music festival in 2012.",,3 - Partially Supported
